Enhed;Type;Fabrikat;DevEUI/IMEI;Appkey;Hvor;Fag;Niveau;Kasse
Elsys ERSCO2;LoRaWAN sensor;Elsys;A81758FFFE051EF8;561cd990345cc2aeb3756bc13fccd624;Reol;7;1;Elsys #1
Elsys ECO;LoRaWAN sensor;Elsys;A81758FFFE092B40;9eecc78e6ec7c5bb5ff3b27e32b6d2dc;Reol;7;1;Elsys #1
Elsys ERSCO2;LoRaWAN sensor;Elsys;A81758FFFE051EF9;;Reol;7;1;Elsys #1
Elsys ERS sound;LoRaWAN sensor;Elsys;A81758FFFE04BA6D;;Reol;7;1;Elsys #1
Elsys ERS2CO2;LoRaWAN sensor;Elsys;A81758FFFE0824F2;;Reol;7;1;Elsys #1
Elsys ELT-2-HP;LoRaWAN sensor;Elsys;A81758FFFE052540;;Reol;7;1;Elsys #1
Elsys ELT-2-HP;LoRaWAN sensor;Elsys;A81758FFFE03CFE1;;Reol;7;1;Elsys #1
Elsys ELT programmer;Programming Cable;Elsys;;;Reol;7;1;Elsys #1
LW004-PB;LoRaWAN sensor;Moko Smart;CC6C7CFFFF868161;;Reol;7;1;Blandet #1
R312 - Button;LoRaWAN sensor;Netvox;00137A1000040F85;;Reol;7;1;Blandet #1
IOTRACKER 3;LoRaWAN sensor;ioThings;Ukendt;;Reol;7;1;Blandet #1
IC-Meter LoRa;LoRaWAN sensor;Tektelic;0004A30B00226F98;;Reol;7;1;Blandet #1
IC-Meter LoRa;LoRaWAN sensor;Tektelic;0004A30B000F9B2D;;Reol;7;1;Blandet #1
OnYield Temperature sensor OY1100 868;LoRaWAN sensor;Tektelic;1657335470317620;;Reol;7;1;Blandet #1
OnYield Temperature sensor OY1100 868;LoRaWAN sensor;Tektelic;165733547C316720;;Reol;7;1;Blandet #1
OnYield Temperature sensor OY1100 868;LoRaWAN sensor;Tektelic;175733547D315020;;Reol;7;1;Blandet #1
OYSTER3-4G-BLE GPS tracker;LoRaWAN sensor;Digital Matter;359746162177716;;Reol;7;1;Digital Matter #2
LSN50-D20;LoRaWAN sensor;Dragino;a8404195a1849f64;fb481b644f12e7ca1c8cca6ea47b2465;Reol;7;1;Dragino #1
LSN50-D20;LoRaWAN sensor;Dragino;A84041E07187622D;0747DD9197CA7038B5FEF42619C6962C;Reol;7;1;Dragino #1
LSN50-D20;LoRaWAN sensor;Dragino;A840415A118761DA;15CBE7A23B55B56C14B8BBF44FB02DB4;Reol;7;1;Dragino #1
2x PT1000 Temperature prope;Sensor cable;Ukendt;;;Reol;7;1;Dragino #1
Arduino Uno WIFI R2;Microcontroller;Arduino;;;Reol;7;1;Blandet #2
Efento NB-IoT Logger;Cellular Sensor;Efento;867207069192030;;Reol;7;1;Blandet #2
R311FA - Activity sensor;LoRaWAN sensor;Netvox;00137A100004574E;5BBD0301D81F3CC555F75659D3D9045C;Reol;7;1;Blandet #2
IOBUTTON;LoRaWAN sensor;ioThings;70B3D599300012BF;37AD9910D51711F7C81C705C7311F205;Reol;7;1;Blandet #2
Elsys ERS2 Eye;LoRaWAN sensor;Elsys;A81758FFFE0B8D17;8A4E9601B0AFA796CDE3852AEA549DE4;Reol;7;1;Elsys #1
Elsys ERS2 Eye;LoRaWAN sensor;Elsys;A81758FFFE0B8D18;856A2A46ED559B83AA590B0BF3BCC62E;Reol;7;1;Elsys #1
LWL04 Water Leak;LoRaWAN sensor;Dragino;A84041168C5A5A61;8FF9949CABEA3D40C028DA2A71799F69;Reol;7;1;Dragino #1
Dragino Battery;Battery;Dragino;;;Reol;7;1;Dragino #1
Browan GPS;LoRaWAN sensor;Browan;E8E1E100010B4B4D;0da473562e0eb5c6f5a20a76b9d181f2;Reol;7;1;Blandet #2
LoRa Edge Tracker;LoRaWAN sensor;Semtech;0016C001F001E4A4;;Reol;7;1;Blandet #2
Woodsense Woody v1.1;LoRaWAN sensor;Woodsense;B65FAAD7055036FA;;Reol;7;1;Blandet #2
Browan GPS;LoRaWAN sensor;Browan;E8E1E100010B4A21;4d459ad9eb2cf069b65030aa74585e75;Reol;7;1;Blandet #2
Browan GPS;LoRaWAN sensor;Browan;E8E1E100010B4A34;;Reol;7;1;Blandet #2
Elsys EMS;LoRaWAN sensor;Elsys;A81758FFFE0C240B;9285e98eb19a011654fb1717e9a246f8;Reol;7;2;Elsys #2
Elsys EMS;LoRaWAN sensor;Elsys;A81758FFFE0C240C;b87917d0dd4993c9ecbc522cf47c3627;Reol;7;2;Elsys #2
Elsys EMS;LoRaWAN sensor;Elsys;A81758FFFE0C240D;ff21df6f2a99e2c14b67406e3594832e;Reol;7;2;Elsys #2
Elsys EMS;LoRaWAN sensor;Elsys;A81758FFFE0B8FA9;2470dca8967b5ce59176258e8adc8215;Reol;7;2;Elsys #2
Elsys EMS;LoRaWAN sensor;Elsys;A81758FFFE0B90E6;41d7304c0a225a725b462800162fad65;Reol;7;2;Elsys #2
Elsys EMS;LoRaWAN sensor;Elsys;A81758FFFE0B90E7;902e453dd57b32104d57b7b73aa3d666;Reol;7;2;Elsys #2
Elsys EMS;LoRaWAN sensor;Elsys;a81758fffe0c9b7c;71ec4aecc06c7323fc8108c4e1d7633b;Reol;7;2;Elsys #2
Elsys EMS;LoRaWAN sensor;Elsys;A81758FFFE0C9B80;49d1e6a638b3abc6737adcd8789e6150;Reol;7;2;Elsys #2
Elsys EMS;LoRaWAN sensor;Elsys;A81758FFFE0C9B82;f1497844a119b2dfcd0f490c58d83e13;Reol;7;2;Elsys #2
Elsys EMS;LoRaWAN sensor;Elsys;a81758fffe05f637;a58fc399e479e725c506b378925e440f;Reol;7;2;Elsys #2
Elsys EMS Door;LoRaWAN sensor;Elsys;a81758fffe094c5f;62dcf28f752a397c2751001d70ff372a;Reol;7;2;Elsys #2
Elsys EMS;LoRaWAN sensor;Elsys;a81758fffe0c9b81;5488348ef877f7b812dffa797c607a70;Reol;7;2;Elsys #2
Elsys EMS;LoRaWAN sensor;Elsys;A81758FFFE0C9B7D;afe3f4d20f1dd5565482983e10879939;Reol;7;2;Elsys #2
Elsys EMS2 Desk;LoRaWAN sensor;Elsys;A81758FFFE0CDBB4;E08BF0D5580406B4B1C9C05162717FF0;Reol;7;2;Elsys #2
Elsys EMS2 Desk;LoRaWAN sensor;Elsys;A81758FFFE0CDBB5;415A38A19ADF242C790684A05ABFC69C;Reol;7;2;Elsys #2
Elsys EMS2 Desk;LoRaWAN sensor;Elsys;A81758FFFE0CDBB6;5029050A0BA676FB3828B7CE152E56B4;Reol;7;2;Elsys #2
Elsys EMS2 Desk;LoRaWAN sensor;Elsys;A81758FFFE0CDBB7;09DCBB17E7F72338C2C3401AB5D3219F;Reol;7;2;Elsys #2
Elsys EMS2 Desk;LoRaWAN sensor;Elsys;A81758FFFE0CDBB8;9D4670E3A78CF0B283690E01BB30303D;Reol;7;2;Elsys #2
Elsys EMS2 Desk;LoRaWAN sensor;Elsys;A81758FFFE0CDBB9;DFF02497B7DB163F4E58CC5C14AE6424;Reol;7;2;Elsys #2
Elsys EMS2 Desk;LoRaWAN sensor;Elsys;A81758FFFE0CDBBA;B6083F2A94A456CBC26DFE670B770B4D;Reol;7;2;Elsys #2
Elsys EMS2 Desk;LoRaWAN sensor;Elsys;A81758FFFE0CDBBB;C9F8859A5D2DC126DE4D27FD1A9D7C6B;Reol;7;2;Elsys #2
Elsys EMS2 Desk;LoRaWAN sensor;Elsys;A81758FFFE0CDBBC;EB4B7E09BE13C960E65088DE0F41A438;Reol;7;2;Elsys #2
Elsys EMS2 Desk;LoRaWAN sensor;Elsys;A81758FFFE0CDBBD;30101B005558DC1C5AD29D233F504477;Reol;7;2;Elsys #2
Elsys EMS Desk;LoRaWAN sensor;Elsys;a81758fffe0761CA;;Reol;7;2;Elsys #2
Elsys EMS Desk;LoRaWAN sensor;Elsys;a81758fffe0761AA;;Reol;7;2;Elsys #2
